RecordedDate,ResponseId,Charity,IS,Clicks,ISMC,CharityMC,gender,age,duplicate
2023-07-01 8:26,R_22wZTwTM1vqclMf,1,-1,180,2,2,1,63,0
2023-07-01 8:29,R_1qhbm3owEIBpLpH,-1,1,466,4,1,2,39,0
2023-07-01 8:30,R_2QnxQh5K49fQQ2L,-1,-1,586,1,4,2,35,0
2023-07-01 8:31,R_xlTiLq1SjpL2mI1,1,1,671,7,7,2,38,0
2023-07-01 8:32,R_1KdxrubK43G8sS6,-1,-1,126,1,1,2,75,0
2023-07-01 8:33,R_1MN8UfaI8lREMAC,-1,1,0,5,3,1,25,0
2023-07-01 8:35,R_2dWU8zgXGKWLsR5,1,1,796,7,4,2,42,0
2023-07-01 8:36,R_eJUVnhtKjzexAnD,1,-1,921,2,7,1,40,0
2023-07-01 8:37,R_2s5MPAfEyyJVAVd,-1,-1,468,1,4,2,85,0
2023-07-01 8:38,R_dj2Thp5EaHhQGKB,1,-1,663,1,5,2,28,0
2023-07-01 8:39,R_VIom7jWkm86Mh3z,1,1,681,7,6,2,29,0
2023-07-01 8:40,R_3QLCLIZwTHojJZP,-1,-1,712,1,5,1,43,0
2023-07-01 8:42,R_3gOb7pPrWSG4zfM,-1,1,741,7,1,1,68,0
2023-07-01 8:44,R_Dks1X3n5AUeCMaB,1,-1,0,7,4,1,61,0
2023-07-01 8:46,R_2fDaeew9t9k0SAG,-1,-1,501,1,6,2,36,0
2023-07-01 8:48,R_77FKJM74QcVb0Ah,-1,1,794,7,1,1,42,0
2023-07-01 8:48,R_3h6pk74NgKvXHyZ,1,1,723,1,7,2,31,0
2023-07-01 8:51,R_2YccmvYp83pGgJB,-1,1,487,5,4,2,49,0
2023-07-01 8:53,R_31meWcCzBxSu4tG,1,-1,971,1,5,1,34,0
2023-07-01 8:54,R_2YyAdxBu1C42Jss,-1,-1,790,4,3,2,35,0
2023-07-01 8:55,R_XNe5KcbTFerZ3nr,1,-1,783,5,4,1,25,0
2023-07-01 8:56,R_UlPomjds1fkONzP,1,1,734,5,2,2,44,0
2023-07-01 8:57,R_tQwZQQ7zrGflxfj,-1,1,681,1,2,2,42,0
2023-07-01 9:01,R_10Dxc0w1m5Ppni2,-1,-1,649,1,5,2,27,0
2023-07-01 9:02,R_1GTc6aFZvW7106G,1,-1,496,2,3,2,71,0
2023-07-01 9:03,R_3felYoFTAwZBEEy,1,1,705,1,6,1,69,0
2023-07-01 9:04,R_29uWoLNbvY2nV9e,-1,1,414,6,3,2,64,0
2023-07-01 9:07,R_uzegCpfdCSoapDX,1,-1,483,7,7,2,42,0
2023-07-01 9:14,R_3rG42o8hovB88jw,-1,1,898,3,2,2,26,0
2023-07-01 9:17,R_22Y3rawnqWghHso,-1,-1,398,7,1,2,62,0
2023-07-01 9:21,R_u2p964N5NBEE34t,-1,-1,467,2,3,2,58,0
2023-07-01 9:25,R_22DpeW8X9SCJZYm,-1,1,509,7,2,2,72,0
2023-07-01 9:27,R_2aJokiFLnXNZCmP,1,-1,719,1,7,2,24,0
2023-07-01 9:27,R_1Zgkehvk2DAw0nf,-1,-1,851,6,3,1,42,0
2023-07-01 9:32,R_8rhLnhKhUolRdSh,1,1,504,1,4,2,51,0
2023-07-01 9:33,R_1MTeWpi4gFs6Bdm,-1,1,750,3,6,1,35,0
2023-07-01 9:33,R_1nQ8eaI5Tl13S9t,1,-1,379,1,7,2,51,0
2023-07-01 9:37,R_2EA9Ksy3ultZPDt,1,-1,138,2,7,1,42,0
2023-07-01 9:37,R_w0P2dPANGNUMABr,1,1,431,4,7,1,56,0
2023-07-01 9:38,R_3fqKhqEUOGBiKwq,-1,1,422,1,2,2,62,0
2023-07-01 9:42,R_vTyb3lGZ2x8JgSR,1,1,754,7,4,2,37,0
2023-07-01 9:42,R_2eVAbAnoRgg9lJm,-1,-1,663,1,1,1,54,0
2023-07-01 9:45,R_2aF8WxCz9zfxqre,-1,1,402,7,5,2,52,0
2023-07-01 9:47,R_0JkPzL25hvVNdux,1,1,464,7,5,2,57,0
2023-07-01 9:47,R_1ptXcBraqbqT22v,1,-1,716,1,7,2,47,0
2023-07-01 9:47,R_3KAOv3FuoreACuc,-1,-1,586,7,6,2,44,0
2023-07-01 9:49,R_24kKft6xHFVL4za,1,-1,263,1,6,2,46,0
2023-07-01 9:53,R_1LoFRNyUYAVV1XS,-1,-1,9,1,6,2,35,0
2023-07-01 9:54,R_2QM19s67NaN1X1y,-1,1,488,4,4,2,33,0
2023-07-01 9:56,R_2rupURJNjZQk3Az,-1,-1,790,2,1,2,67,0
2023-07-01 9:57,R_2PvTzwAGKxwoJkZ,1,1,614,5,6,1,28,0
2023-07-01 10:01,R_2wRJh6tW5Ovw13m,1,-1,443,1,7,1,62,0
2023-07-01 10:09,R_3hsVunEB9LR1Us4,-1,-1,649,7,3,2,35,0
2023-07-01 10:11,R_3iCELi6bd0b8NqV,1,1,182,5,4,1,23,0
2023-07-01 10:13,R_241U8T4PFOwlIih,1,-1,535,1,6,2,51,0
2023-07-01 10:15,R_32VM21QZCUEeBzW,1,1,851,4,4,1,45,0
2023-07-01 10:15,R_3LjYeBbmlCjvprd,1,-1,0,4,5,2,38,0
2023-07-01 10:15,R_Abt8AOJEOnIfh1n,-1,-1,687,7,7,1,62,0
2023-07-01 10:17,R_1P10gKRV8uPsGOO,-1,1,736,7,5,2,41,0
2023-07-01 10:21,R_Z96uj1ttZnTD3P3,-1,-1,692,2,1,2,65,0
2023-07-01 10:21,R_28U1nHSxTe36WYK,1,-1,356,1,7,1,35,0
2023-07-01 10:23,R_OvvGJPAOq2K7Hkl,-1,1,542,1,1,2,51,0
2023-07-01 10:23,R_YRqhxrvi3BCHzUZ,1,1,882,7,7,1,58,0
2023-07-01 10:25,R_3qTE4lqnvcBxPuM,1,-1,557,1,5,2,28,0
2023-07-01 10:25,R_1pnTu3FtwVXNyRf,-1,1,840,7,2,1,42,0
2023-07-01 10:26,R_4Ob7tao4tO1k8sF,1,1,749,7,7,1,42,0
2023-07-01 10:28,R_3qgJfRugUQPXyIU,-1,1,334,3,6,1,54,0
2023-07-01 10:38,R_2zoUUBvlbp5FheJ,1,-1,642,2,5,2,49,0
2023-07-01 10:40,R_1g1rRF9OVrT0eK7,1,1,560,5,5,1,41,0
2023-07-01 10:44,R_2dtrBbjJ2PlNBp4,-1,-1,709,5,4,1,60,0
2023-07-01 10:45,R_3O9bNWkzgJfaElX,-1,1,979,4,2,1,32,0
2023-07-01 10:46,R_295kvPoqSpIA4ul,1,1,554,2,5,2,75,0
2023-07-01 10:46,R_3xGrEpVswN6BEMF,1,-1,630,7,7,1,44,0
2023-07-01 10:47,R_1dc3FFTZQyaNfji,-1,-1,214,1,7,2,38,0
2023-07-01 10:49,R_26g5pwJYsTsQBVG,-1,-1,439,6,1,2,69,0
2023-07-01 10:50,R_22qNGN8mt7IibAe,1,-1,107,7,7,1,45,0
2023-07-01 10:52,R_1ogMOFUZK1CTeSO,-1,1,482,1,4,2,61,0
2023-07-01 10:53,R_3GpovJvnH8U4Fve,1,1,928,6,6,2,27,0
2023-07-01 10:54,R_3nASuV5Z7bLT2MJ,1,1,620,5,5,2,28,0
2023-07-01 10:54,R_2wvOPsU1u2Zff7g,1,-1,378,1,6,2,71,0
2023-07-01 11:01,R_3JqKQtJc2bggwhi,-1,1,618,7,4,2,47,0
2023-07-01 11:05,R_24FZ9E2GrXtVrGu,-1,-1,761,1,4,1,28,0
2023-07-01 11:08,R_3nc5BbqgZd7AiaM,-1,1,909,5,3,1,38,0
2023-07-01 11:12,R_3JFq3QY0Q8TlQkP,1,1,779,6,6,1,51,0
2023-07-01 11:13,R_2CIAl8LCB7Mrbs6,1,-1,201,4,4,1,25,0
2023-07-01 11:17,R_12F0FQb3Gvk39M2,1,1,568,5,4,2,63,0
2023-07-01 11:17,R_1MNh0cXSVA9xw5o,1,-1,454,1,6,3,27,0
2023-07-01 11:22,R_3HUjV11rQdyfSdJ,-1,-1,667,1,2,2,43,0
2023-07-01 11:23,R_qC1SyFXtipUkQox,1,1,880,3,4,1,30,0
2023-07-01 11:26,R_3lQBU4IoMbY7zVV,1,-1,931,7,4,1,48,0
2023-07-01 11:30,R_1hxOBpLqS8Bvbkh,-1,1,754,6,3,1,59,0
2023-07-01 11:32,R_sS7v8xHfbRqDXiN,1,1,607,6,5,2,35,0
2023-07-01 11:33,R_3KvZG3bHUV2ENcq,-1,-1,662,1,6,1,52,0
2023-07-01 11:37,R_cBHQIlu3LhTYwKJ,1,1,706,5,3,1,52,0
2023-07-01 11:37,R_1Dpu7T2TfoMMqfz,-1,1,501,4,4,2,56,0
2023-07-01 11:45,R_322ZW4cEXk0k5bQ,-1,-1,543,4,3,1,50,0
2023-07-01 11:50,R_3HoybXqSDi2jYcK,-1,1,826,7,1,2,33,0
2023-07-01 11:52,R_R4BfPBkKQdFyWQx,1,1,510,4,6,1,52,0
2023-07-01 11:53,R_2Qs7u4ghAdmHD2m,1,-1,0,1,1,1,43,0
2023-07-01 11:54,R_BS6O3mk5L1MteRX,-1,-1,665,4,2,1,43,0
2023-07-01 11:56,R_2QF20E1FTO3Q4CO,1,-1,761,1,6,2,43,0
2023-07-01 12:03,R_ve1BTErBCPCLdQJ,-1,1,705,4,2,1,45,0
2023-07-01 12:06,R_1NmiHv6jdqYL1AL,-1,-1,576,5,3,1,49,0
2023-07-01 12:09,R_1N93SKjDPtrpf5A,1,-1,793,1,5,2,53,0
2023-07-01 12:10,R_ZJIcrU1IyJkahTr,-1,1,230,2,1,2,43,0
2023-07-01 12:10,R_23awrZPKDvgkBqU,1,1,665,7,5,1,44,0
2023-07-01 12:10,R_WjQ1wJhixygGtqh,-1,1,693,6,1,2,24,0
2023-07-01 12:14,R_1mghj2ckWvkK6kh,-1,-1,541,5,3,1,67,0
2023-07-01 12:14,R_2c2CCUQgvZEoXZ8,1,-1,477,4,6,2,78,0
2023-07-01 12:15,R_1ruEQWzP87gzhGm,1,1,519,1,4,2,30,0
2023-07-01 12:16,R_1CvhhBaKbpz6fhZ,-1,-1,238,1,1,1,66,0
2023-07-01 12:17,R_u4vU6Gcx6xg1aXT,-1,1,524,7,4,2,70,0
2023-07-01 12:17,R_0JyhbYkIlxLwAg1,1,-1,540,7,7,1,77,0
2023-07-01 12:18,R_6srJjtpXMS1xgPv,1,-1,362,5,7,2,65,0
2023-07-01 12:21,R_3pit0ah4NWnpA9j,-1,-1,157,1,1,2,28,0
2023-07-01 12:31,R_1mw8lQqrWsKejLd,1,1,731,5,6,1,32,0
2023-07-01 12:35,R_xrxer86Nx0IW82R,1,1,557,6,3,2,67,0
2023-07-01 12:37,R_qIQfuM5MSKxWEVj,-1,1,345,7,7,2,42,0
2023-07-01 12:39,R_1kNPM4CayNxD1YV,1,-1,0,4,7,2,65,0
2023-07-01 12:40,R_2cA12VYq41xcyL7,-1,-1,711,1,4,2,40,0
2023-07-01 12:40,R_WfBm04K1bOUu1gd,1,-1,633,3,5,1,52,0
2023-07-01 12:44,R_1hQHgjHPuMfKoIH,1,1,0,7,6,1,48,0
2023-07-01 12:47,R_0xfvuLggCthpDA5,-1,1,564,7,1,1,29,0
2023-07-01 12:51,R_3Mcbz0WyK2JKesI,1,1,1004,6,4,1,36,0
2023-07-01 12:51,R_3JbemB3YQ1V7bv7,-1,-1,377,1,7,2,58,0
2023-07-01 12:52,R_124obR5kOCgVMiQ,-1,-1,679,7,7,2,33,0
2023-07-01 12:56,R_2vYwHxX21CSsN8N,-1,1,110,4,3,1,22,0
2023-07-01 13:02,R_1pSxofjfSl77pYv,-1,1,838,4,5,1,31,0
2023-07-01 13:07,R_3qEfHmUZDPPOi0k,1,-1,765,7,7,2,45,0
2023-07-01 13:08,R_2qCv7jLY75lLcU3,1,1,522,4,7,2,44,0
2023-07-01 13:12,R_suOgfiQLiEhQ2gF,-1,-1,809,4,2,2,39,0
2023-07-01 13:12,R_1ibwIYg1vmJxaDb,-1,1,889,4,1,1,48,0
2023-07-01 13:15,R_3Cc1TNwvgn6g3Rv,1,1,0,2,5,2,21,0
2023-07-01 13:21,R_3KBHDcra8gcP33V,1,-1,419,7,6,2,53,0
2023-07-01 13:21,R_2b172fvVU3lUUcX,1,1,429,4,7,2,66,0
2023-07-01 13:22,R_1q8OOtbmplvNpi4,1,-1,961,5,5,1,44,0
2023-07-01 13:25,R_1q340UKkascxz5g,-1,1,608,5,4,2,34,0
2023-07-01 13:25,R_1IRwXYLJD3FT0jU,-1,-1,427,4,2,2,76,0
2023-07-01 13:30,R_3NE3Jf3GotujJ8J,-1,1,614,4,2,2,35,0
2023-07-01 13:33,R_2c0HYDA8UusJhyE,1,1,585,2,6,2,44,0
2023-07-01 13:37,R_2pWSSijHYIMjWvY,-1,-1,703,7,2,1,32,0
2023-07-01 13:39,R_3irv9NOL3j5c1V1,1,1,760,7,7,2,44,0
2023-07-01 13:43,R_2UXhThNXFtdJjiV,-1,-1,333,2,6,2,47,0
2023-07-01 13:43,R_Uo6EPfDviMILxvP,1,-1,715,1,7,1,32,0
2023-07-01 13:59,R_3LXAHD3PpjdUPK1,1,-1,531,1,7,2,30,0
2023-07-01 14:05,R_SN7NRbB6su8tTnX,-1,1,846,4,1,1,29,0
2023-07-01 14:05,R_3P67kGjKimEmCy5,1,1,654,1,4,2,57,0
2023-07-01 14:07,R_2Po5KONv1OxR7Ko,-1,1,0,1,4,2,44,0
2023-07-03 7:55,R_V1IMT4pxcv13eYF,-1,1,617,5,5,2,33,0
2023-07-03 7:55,R_2rSzAL6keMlFKXp,1,-1,788,1,5,2,45,0
2023-07-03 7:55,R_1DHxRyoYb6y9Fro,1,-1,893,7,3,2,36,0
2023-07-03 7:56,R_3KSAWNvR3iwIWx4,-1,-1,216,1,4,1,43,0
2023-07-03 7:56,R_1eJ1m5NqlJHfRou,-1,-1,668,1,3,1,36,0
2023-07-03 7:57,R_263YqeuihzijYzQ,1,1,705,7,5,1,55,0
2023-07-03 7:57,R_BLnh12FXJI1W0Nz,-1,-1,588,1,4,1,37,0
2023-07-03 7:57,R_3r1ePRpueWNpaXZ,1,-1,1116,4,6,1,28,0
2023-07-03 7:57,R_1IMKbyLMNddShNj,1,1,761,1,5,1,25,0
2023-07-03 7:58,R_3R2ctSt29OCleHU,1,-1,952,5,5,1,27,0
2023-07-03 7:58,R_1iaINNP0TzVVmWn,1,1,607,2,4,1,29,0
2023-07-03 7:58,R_22kTR0Jg0FRePeC,-1,1,575,2,3,2,59,0
2023-07-03 7:59,R_1ihDMo6ddFNm51v,1,-1,0,6,7,2,49,0
2023-07-03 7:59,R_32LPnv1hX5EiHhv,-1,-1,530,2,5,2,38,0
2023-07-03 8:00,R_2yscbKhQrr4pdZH,1,1,749,4,7,1,63,0
2023-07-03 8:02,R_23W7eCuBKd409Od,-1,1,647,1,6,1,30,0
2023-07-03 8:02,R_1l5mWGWscs2CBi9,-1,1,480,7,3,1,44,0
2023-07-03 8:03,R_2bW481gBJdDcrql,1,-1,823,6,7,1,33,0
2023-07-03 8:05,R_10N19C4YhEvQN3F,1,1,326,5,6,1,29,0
2023-07-03 8:05,R_3oZ27Ut0HPPVAa8,1,-1,407,1,5,2,55,0
2023-07-03 8:06,R_3kpPwUuBYOXi6rk,-1,-1,396,1,2,2,40,0
2023-07-03 8:09,R_spOipnzKhpbcOu5,1,-1,659,7,6,1,39,0
2023-07-03 8:09,R_2cuNrUXkSvy2nWv,-1,-1,95,1,2,2,31,0
2023-07-03 8:11,R_3JjRAhgIUsOnPNO,1,-1,875,7,4,1,48,0
2023-07-03 8:11,R_24o7GzcI8hwW52Q,1,1,446,3,7,1,44,0
2023-07-03 8:13,R_bENGFXP0SIPqbcd,1,1,648,2,6,2,23,0
2023-07-03 8:18,R_2z5YghZZZRvKVGA,-1,1,3,5,6,2,47,0
2023-07-03 8:23,R_yC2fSqMZaP7VRqp,-1,-1,101,4,5,2,28,0
2023-07-03 8:26,R_u7YMEPkbTkzXR2p,1,1,1000,1,6,1,30,0
2023-07-03 8:26,R_4Tq4M0Jnex2ZLUt,1,-1,484,6,7,2,34,0
2023-07-03 8:29,R_3COcEOigo1c8Rgj,1,1,529,3,6,1,53,0
2023-07-03 8:37,R_2ylMjWfdbmrTRNC,-1,-1,260,2,4,2,35,0
2023-07-03 8:40,R_1mK5MaUTFgAn5oZ,1,1,399,5,5,1,41,0
2023-07-03 8:42,R_3jSpWAlMeLSAC8p,-1,-1,14,1,1,1,32,0
2023-07-03 8:43,R_21cUCsbA6c3pIFN,-1,1,755,7,1,1,34,0
2023-07-03 8:51,R_2TGGcKUDTvys1DO,1,-1,411,6,5,1,50,0
2023-07-03 9:27,R_1eWwLTgI7n39puq,1,1,612,5,7,1,57,0
2023-07-03 10:33,R_3NVwFN45BdM4FZw,1,1,790,5,5,2,31,0
2023-06-30 15:20,R_dd7AXfi0IG3sSn7,1 ,-1 ,276 ,7,6,2,41,1
2023-06-30 15:23,R_1ifXzxDULCueAOb,1 ,1 ,1330 ,4,7,2,32,1
2023-06-30 15:28,R_2UgaU4yqoF5uMg5,1 ,-1 ,779 ,1,7,1,29,1
2023-06-30 16:20,R_2AG5YSV62NqZutl,-1 ,1 ,1334 ,4,7,2,32,1
2023-06-30 16:30,R_3PUi2Qhf8hucQVk,1 ,1 ,573 ,7,7,1,46,1
2023-06-30 22:30,R_3oWOpu9ZhxCajYT,1 ,-1 ,5 ,1,6,2,38,1
2023-06-30 23:01,R_cZmJjyuBXtywni9,-1 ,-1 ,391 ,5,5,2,37,1
2023-07-03 9:57,R_3NwXhJnCM58MNp5,-1 ,1 ,372 ,1,4,1,46,1
2023-07-03 10:06,R_1INaDlMh31mGMSP,-1 ,-1 ,231 ,6,5,1,67,1
2023-07-03 10:07,R_2pLZz69z33NVMcS,1 ,-1 ,548 ,2,7,1,29,1
2023-07-03 10:07,R_RrffpKAgjRjbIR3,-1 ,1 ,584 ,6,7,1,50,1
2023-07-03 10:26,R_1MZnrvve2zaYgjq,1 ,-1 ,232 ,6,5,2,28,1
2023-07-03 10:54,R_24ugpJPhJL3k7rp,-1 ,-1 ,754 ,2,1,2,39,1
2023-07-03 16:01,R_3lXne78PSnCS949,-1 ,1 ,588 ,5,7,2,39,1
2023-06-30 15:36,R_2ZBLL2hNDDKmkCI,1 ,1 ,245 ,7,6,1,33,1
2023-06-30 16:19,R_1gMkyQJlrC4DAVn,1 ,-1 ,255 ,6,7,1,33,1
2023-06-30 22:50,R_2fkZaS9Led50Ye2,1 ,1 ,0 ,7,7,1,26,1
2023-07-03 9:59,R_2rtIQAPJML2K4Wl,-1 ,1 ,525 ,7,7,1,33,1
2023-07-03 10:05,R_3qya4KWmsWvvU0r,-1 ,1 ,434 ,7,7,1,33,1
2023-07-03 11:02,R_1meIZabIpSnNpXW,1 ,-1 ,45 ,2,7,1,26,1
