SubjectID Age Gender Handness moralSelfShape immoralSelfShape moralOtherShape immoralOtherShape Block Bin Trial Task shapeName Identity Morality RT ResponseKey Accuracy trialType
7330 22 female R P Tra C S 5 5 20 moral C other moral 0.4906 Y 1 moral
7330 22 female R P Tra C S 5 5 21 moral S other immoral 0.4667 U 1 immoral
7330 22 female R P Tra C S 5 5 22 moral C other moral 0.4672 Y 1 moral
7330 22 female R P Tra C S 5 5 23 moral Tra self immoral 0.5427 U 1 immoral
7330 22 female R P Tra C S 5 5 24 moral S other immoral 0.3860 U 1 immoral
7330 22 female R P Tra C S 5 6 1 moral S other immoral 0.3762 U 1 immoral
7330 22 female R P Tra C S 5 6 2 moral S other immoral 0.3100 U 1 immoral
7330 22 female R P Tra C S 5 6 3 moral S other immoral 0.3246 U 1 immoral
7330 22 female R P Tra C S 5 6 4 moral P self moral 0.4974 Y 1 moral
7330 22 female R P Tra C S 5 6 5 moral C other moral 0.4151 Y 1 moral
7330 22 female R P Tra C S 5 6 6 moral C other moral 0.3819 Y 1 moral
7330 22 female R P Tra C S 5 6 7 moral P self moral 0.6120 Y 1 moral
7330 22 female R P Tra C S 5 6 8 moral C other moral 0.4243 Y 1 moral
7330 22 female R P Tra C S 5 6 9 moral S other immoral 0.6362 U 1 immoral
7330 22 female R P Tra C S 5 6 10 moral S other immoral 0.4988 U 1 immoral
7330 22 female R P Tra C S 5 6 11 moral Tra self immoral 0.4698 Y 0 immoral
7330 22 female R P Tra C S 5 6 12 moral C other moral 0.4732 Y 1 moral
7330 22 female R P Tra C S 5 6 13 moral Tra self immoral 0.3994 U 1 immoral
7330 22 female R P Tra C S 5 6 14 moral Tra self immoral 0.4724 U 1 immoral
7330 22 female R P Tra C S 5 6 15 moral Tra self immoral 0.3940 U 1 immoral
7330 22 female R P Tra C S 5 6 16 moral Tra self immoral 0.2368 U 1 immoral
7330 22 female R P Tra C S 5 6 17 moral P self moral 0.5476 Y 1 moral
7330 22 female R P Tra C S 5 6 18 moral P self moral 0.5448 Y 1 moral
7330 22 female R P Tra C S 5 6 19 moral Tra self immoral 0.8828 U 1 immoral
7330 22 female R P Tra C S 5 6 20 moral C other moral 0.5130 Y 1 moral
7330 22 female R P Tra C S 5 6 21 moral S other immoral 0.8081 U 1 immoral
7330 22 female R P Tra C S 5 6 22 moral C other moral 0.4378 Y 1 moral
7330 22 female R P Tra C S 5 6 23 moral P self moral 0.5622 Y 1 moral
7330 22 female R P Tra C S 5 6 24 moral P self moral 0.4775 Y 1 moral
SubjectID Age Gender Handness moralSelfShape immoralSelfShape moralOtherShape immoralOtherShape Block Bin Trial Task shapeName Identity Morality RT ResponseKey Accuracy trialType
7330 22 female R P Tra C S 6 1 1 importance C other moral 0.5254 O 1 important
7330 22 female R P Tra C S 6 1 2 importance S other immoral 0.3133 P 1 unimportant
7330 22 female R P Tra C S 6 1 3 importance S other immoral 0.2527 P 1 unimportant
7330 22 female R P Tra C S 6 1 4 importance C other moral 0.4038 O 1 important
7330 22 female R P Tra C S 6 1 5 importance Tra self immoral 0.3682 O 1 important
7330 22 female R P Tra C S 6 1 6 importance C other moral 0.5118 O 1 important
7330 22 female R P Tra C S 6 1 7 importance Tra self immoral 0.3354 P 0 important
7330 22 female R P Tra C S 6 1 8 importance P self moral 0.6189 O 1 important
7330 22 female R P Tra C S 6 1 9 importance P self moral 0.4166 O 1 important
7330 22 female R P Tra C S 6 1 10 importance S other immoral 0.4293 P 1 unimportant
7330 22 female R P Tra C S 6 1 11 importance C other moral 0.3559 O 1 important
7330 22 female R P Tra C S 6 1 12 importance P self moral 0.3966 O 1 important
7330 22 female R P Tra C S 6 1 13 importance C other moral 0.4522 O 1 important
7330 22 female R P Tra C S 6 1 14 importance Tra self immoral 0.6207 O 1 important
7330 22 female R P Tra C S 6 1 15 importance S other immoral 0.4101 P 1 unimportant
7330 22 female R P Tra C S 6 1 16 importance Tra self immoral 0.6891 O 1 important
7330 22 female R P Tra C S 6 1 17 importance Tra self immoral 0.3402 O 1 important
7330 22 female R P Tra C S 6 1 18 importance P self moral 0.3661 O 1 important
7330 22 female R P Tra C S 6 1 19 importance Tra self immoral 0.3972 O 1 important
7330 22 female R P Tra C S 6 1 20 importance P self moral 0.4090 O 1 important
7330 22 female R P Tra C S 6 1 21 importance S other immoral 0.3522 P 1 unimportant
7330 22 female R P Tra C S 6 1 22 importance C other moral 0.7325 O 1 important
7330 22 female R P Tra C S 6 1 23 importance P self moral 0.4997 O 1 important
7330 22 female R P Tra C S 6 1 24 importance S other immoral 0.4443 P 1 unimportant
7330 22 female R P Tra C S 6 2 1 importance C other moral 0.5423 O 1 important
7330 22 female R P Tra C S 6 2 2 importance C other moral 0.4378 O 1 important
7330 22 female R P Tra C S 6 2 3 importance Tra self immoral 0.5777 O 1 important
7330 22 female R P Tra C S 6 2 4 importance Tra self immoral 0.4451 O 1 important
7330 22 female R P Tra C S 6 2 5 importance P self moral 0.5346 O 1 important
7330 22 female R P Tra C S 6 2 6 importance P self moral 0.4476 O 1 important
7330 22 female R P Tra C S 6 2 7 importance Tra self immoral 0.4049 O 1 important
7330 22 female R P Tra C S 6 2 8 importance Tra self immoral 0.4600 O 1 important
7330 22 female R P Tra C S 6 2 9 importance C other moral 0.4700 O 1 important
7330 22 female R P Tra C S 6 2 10 importance S other immoral 0.3341 P 1 unimportant
7330 22 female R P Tra C S 6 2 11 importance P self moral 0.4429 O 1 important
7330 22 female R P Tra C S 6 2 12 importance P self moral 0.3253 O 1 important
7330 22 female R P Tra C S 6 2 13 importance P self moral 0.3513 O 1 important
7330 22 female R P Tra C S 6 2 14 importance Tra self immoral 0.4841 O 1 important
7330 22 female R P Tra C S 6 2 15 importance P self moral 0.3755 O 1 important
7330 22 female R P Tra C S 6 2 16 importance S other immoral 0.4264 P 1 unimportant
7330 22 female R P Tra C S 6 2 17 importance S other immoral 0.4016 P 1 unimportant
7330 22 female R P Tra C S 6 2 18 importance S other immoral 0.3287 P 1 unimportant
7330 22 female R P Tra C S 6 2 19 importance C other moral 0.4248 O 1 important
7330 22 female R P Tra C S 6 2 20 importance C other moral 0.3580 O 1 important
7330 22 female R P Tra C S 6 2 21 importance S other immoral 0.4048 P 1 unimportant
7330 22 female R P Tra C S 6 2 22 importance Tra self immoral 0.5032 O 1 important
7330 22 female R P Tra C S 6 2 23 importance S other immoral 0.4026 P 1 unimportant
7330 22 female R P Tra C S 6 2 24 importance C other moral 0.5443 O 1 important
7330 22 female R P Tra C S 6 3 1 importance C other moral 0.6126 O 1 important
7330 22 female R P Tra C S 6 3 2 importance P self moral 0.5276 O 1 important
7330 22 female R P Tra C S 6 3 3 importance C other moral 0.4140 O 1 important
7330 22 female R P Tra C S 6 3 4 importance C other moral 0.4252 O 1 important
7330 22 female R P Tra C S 6 3 5 importance P self moral 0.4139 O 1 important
7330 22 female R P Tra C S 6 3 6 importance P self moral 0.4027 O 1 important
7330 22 female R P Tra C S 6 3 7 importance S other immoral 0.6065 O 0 unimportant
7330 22 female R P Tra C S 6 3 8 importance P self moral 0.5492 O 1 important
7330 22 female R P Tra C S 6 3 9 importance C other moral 0.3070 O 1 important
7330 22 female R P Tra C S 6 3 10 importance S other immoral 0.3235 P 1 unimportant
7330 22 female R P Tra C S 6 3 11 importance C other moral 0.3829 O 1 important
7330 22 female R P Tra C S 6 3 12 importance S other immoral 0.3590 P 1 unimportant
7330 22 female R P Tra C S 6 3 13 importance C other moral 0.4118 O 1 important
7330 22 female R P Tra C S 6 3 14 importance Tra self immoral 0.5238 O 1 important
7330 22 female R P Tra C S 6 3 15 importance P self moral 0.4703 O 1 important
7330 22 female R P Tra C S 6 3 16 importance Tra self immoral 0.4685 O 1 important
7330 22 female R P Tra C S 6 3 17 importance Tra self immoral 0.3312 O 1 important
7330 22 female R P Tra C S 6 3 18 importance Tra self immoral 0.3553 O 1 important
7330 22 female R P Tra C S 6 3 19 importance S other immoral 0.4274 P 1 unimportant
7330 22 female R P Tra C S 6 3 20 importance P self moral 0.3945 O 1 important
7330 22 female R P Tra C S 6 3 21 importance Tra self immoral 0.3730 O 1 important
7330 22 female R P Tra C S 6 3 22 importance Tra self immoral 0.4116 O 1 important
7330 22 female R P Tra C S 6 3 23 importance S other immoral 0.4461 P 1 unimportant
7330 22 female R P Tra C S 6 3 24 importance S other immoral 0.3615 P 1 unimportant
7330 22 female R P Tra C S 6 4 1 importance S other immoral 0.7345 P 1 unimportant
7330 22 female R P Tra C S 6 4 2 importance C other moral 0.4686 O 1 important
7330 22 female R P Tra C S 6 4 3 importance S other immoral 0.4936 P 1 unimportant
7330 22 female R P Tra C S 6 4 4 importance Tra self immoral 0.6156 O 1 important
7330 22 female R P Tra C S 6 4 5 importance Tra self immoral 0.3385 O 1 important
7330 22 female R P Tra C S 6 4 6 importance P self moral 0.4436 O 1 important
7330 22 female R P Tra C S 6 4 7 importance C other moral 0.9839 O 1 important
7330 22 female R P Tra C S 6 4 8 importance Tra self immoral 0.6734 O 1 important
7330 22 female R P Tra C S 6 4 9 importance P self moral 0.5102 O 1 important
7330 22 female R P Tra C S 6 4 10 importance P self moral 0.4270 O 1 important
7330 22 female R P Tra C S 6 4 11 importance P self moral 0.3409 O 1 important
7330 22 female R P Tra C S 6 4 12 importance S other immoral 0.6906 P 1 unimportant
7330 22 female R P Tra C S 6 4 13 importance S other immoral 0.3571 P 1 unimportant
7330 22 female R P Tra C S 6 4 14 importance S other immoral 0.3582 P 1 unimportant
7330 22 female R P Tra C S 6 4 15 importance C other moral 0.4029 O 1 important
7330 22 female R P Tra C S 6 4 16 importance P self moral 0.7272 P 0 important
7330 22 female R P Tra C S 6 4 17 importance C other moral 0.4027 O 1 important
7330 22 female R P Tra C S 6 4 18 importance Tra self immoral 0.4494 O 1 important
7330 22 female R P Tra C S 6 4 19 importance C other moral 0.2913 O 1 important
7330 22 female R P Tra C S 6 4 20 importance C other moral 0.4820 O 1 important
7330 22 female R P Tra C S 6 4 21 importance Tra self immoral 0.3296 O 1 important
7330 22 female R P Tra C S 6 4 22 importance Tra self immoral 0.3645 O 1 important
7330 22 female R P Tra C S 6 4 23 importance P self moral 0.3774 O 1 important
7330 22 female R P Tra C S 6 4 24 importance S other immoral 0.6932 P 1 unimportant
7330 22 female R P Tra C S 6 5 1 importance C other moral 0.5208 O 1 important
7330 22 female R P Tra C S 6 5 2 importance P self moral 0.6572 O 1 important
7330 22 female R P Tra C S 6 5 3 importance C other moral 0.4370 O 1 important
7330 22 female R P Tra C S 6 5 4 importance C other moral 0.4248 O 1 important
7330 22 female R P Tra C S 6 5 5 importance P self moral 0.5218 O 1 important
7330 22 female R P Tra C S 6 5 6 importance Tra self immoral 0.4494 O 1 important
7330 22 female R P Tra C S 6 5 7 importance Tra self immoral 0.4684 O 1 important
7330 22 female R P Tra C S 6 5 8 importance P self moral 0.5123 O 1 important
7330 22 female R P Tra C S 6 5 9 importance S other immoral 0.4583 P 1 unimportant
7330 22 female R P Tra C S 6 5 10 importance S other immoral 0.4352 P 1 unimportant
7330 22 female R P Tra C S 6 5 11 importance P self moral 0.5860 O 1 important
7330 22 female R P Tra C S 6 5 12 importance C other moral 0.6171 O 1 important
7330 22 female R P Tra C S 6 5 13 importance Tra self immoral 0.5315 O 1 important
7330 22 female R P Tra C S 6 5 14 importance C other moral 0.7396 O 1 important
7330 22 female R P Tra C S 6 5 15 importance P self moral 0.4517 O 1 important
7330 22 female R P Tra C S 6 5 16 importance C other moral 0.4588 O 1 important
7330 22 female R P Tra C S 6 5 17 importance Tra self immoral 0.5168 O 1 important
7330 22 female R P Tra C S 6 5 18 importance S other immoral 0.5136 P 1 unimportant
7330 22 female R P Tra C S 6 5 19 importance Tra self immoral 0.9650 O 1 important
7330 22 female R P Tra C S 6 5 20 importance S other immoral 0.6277 P 1 unimportant
7330 22 female R P Tra C S 6 5 21 importance Tra self immoral 0.6188 O 1 important
7330 22 female R P Tra C S 6 5 22 importance P self moral 0.5323 O 1 important
7330 22 female R P Tra C S 6 5 23 importance S other immoral 0.6486 P 1 unimportant
7330 22 female R P Tra C S 6 5 24 importance S other immoral 0.4403 P 1 unimportant
7330 22 female R P Tra C S 6 6 1 importance P self moral 0.5763 O 1 important
7330 22 female R P Tra C S 6 6 2 importance P self moral 0.4319 O 1 important
7330 22 female R P Tra C S 6 6 3 importance S other immoral 0.4175 P 1 unimportant
7330 22 female R P Tra C S 6 6 4 importance S other immoral 0.4128 P 1 unimportant
7330 22 female R P Tra C S 6 6 5 importance P self moral 0.4392 O 1 important
7330 22 female R P Tra C S 6 6 6 importance P self moral 0.3484 O 1 important
7330 22 female R P Tra C S 6 6 7 importance C other moral 0.3933 P 0 important
7330 22 female R P Tra C S 6 6 8 importance Tra self immoral 0.4832 O 1 important
7330 22 female R P Tra C S 6 6 9 importance Tra self immoral 0.3732 O 1 important
7330 22 female R P Tra C S 6 6 10 importance P self moral 0.3682 O 1 important
7330 22 female R P Tra C S 6 6 11 importance Tra self immoral 0.3476 O 1 important
7330 22 female R P Tra C S 6 6 12 importance C other moral 0.6823 O 1 important
7330 22 female R P Tra C S 6 6 13 importance Tra self immoral 0.4715 O 1 important
7330 22 female R P Tra C S 6 6 14 importance C other moral 0.4880 O 1 important
7330 22 female R P Tra C S 6 6 15 importance S other immoral 0.4039 P 1 unimportant
7330 22 female R P Tra C S 6 6 16 importance S other immoral 0.6472 P 1 unimportant
7330 22 female R P Tra C S 6 6 17 importance C other moral 0.8869 O 1 important
7330 22 female R P Tra C S 6 6 18 importance Tra self immoral 0.4027 O 1 important
7330 22 female R P Tra C S 6 6 19 importance C other moral 0.4447 O 1 important
7330 22 female R P Tra C S 6 6 20 importance S other immoral 0.6086 P 1 unimportant
7330 22 female R P Tra C S 6 6 21 importance P self moral 0.4035 O 1 important
7330 22 female R P Tra C S 6 6 22 importance C other moral 0.5236 O 1 important
7330 22 female R P Tra C S 6 6 23 importance S other immoral 0.5341 P 1 unimportant
7330 22 female R P Tra C S 6 6 24 importance Tra self immoral 0.6965 O 1 important
