RecordedDate,ResponseId,IS,Charity,believe,gender,age,comments,Q70_Browser,Q70_Version,Q70_Operating System,Q70_Resolution,workerID,hitID,popup,main,donate,charity,charity_cond_text,IS_cond_text
1/10/2024 11:42,R_3esqcYcIY1g0xPz,1,-1,7,1,41,Thanks and good luck!,Opera,79.4.4195.76850,Linux,485x1076,AEK2SAEL9GG39,3RIHDBQ1NEHGHAJFI0MTOL3WI0ZMHG,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:42,R_6FK9sOhjzLuGHWM,1,-1,7,1,28,The questions and images were clear.  I experienced no problems with the study.,Chrome,120.0.0.0,Windows NT 10.0,1536x864,A1YTNGH5SMM2CJ,3SU800BH86BC7BNRAS09O9CRM9YQU8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:42,R_51aJS5PCOIQzMc0,-1,-1,4,-1,46,,Chrome,103.0.0.0,CrOS x86_64 14816.131.5,1366x768,A337Y4X67PY4QI,3EKZL9T8Y8538O7O5BSFLPYKOMVHCT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:42,R_3E7rLwwt6DSjCRD,-1,-1,5,-1,39,,Chrome,119.0.0.0,CrOS x86_64 14541.0.0,1366x768,A2TKFZQRNAZS1L,37AQKJ12TX7AZE0URR4UOI1CN2QTTY,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:42,R_6z86ydzdEEfswHJ,-1,1,5,-1,39,,Opera,105.0.0.0,Windows NT 10.0,1366x768,A19OEH9E8SNCD1,38EHZ67RIMB2HEO4YU4B3LRV30MMGH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:43,R_6EoS3kOTAMuRYxq,-1,-1,7,1,35,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A1SS14EWAJQTIC,3X52SWXE0XOL5E2D0AEFMS873A8WC8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:43,R_1rfkEDfvqYTjG6d,-1,1,7,1,41,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A26NGLGGFTATVN,3ATYLI1PRTL08JZHJG4RS28GQSIOJ2,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:43,R_3zHhwbORn9bWzEF,-1,-1,5,1,32,,Chrome,120.0.0.0,Macintosh,1440x900,A1G187YBG0DVMQ,38EHZ67RIMB2HEO4YU4B3LRV30MMGH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:43,R_6CDk5JgYBjjBWIT,1,-1,6,1,39,,Firefox,121,Windows NT 10.0,1536x864,A13P6LC1SFXYGS,3S1WOPCJFGCEWSMSP21VNQE2MQCEJO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:43,R_3VrmsCfobSuGHjY,1,1,5,-1,32,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A2Q2BNJ4NLGUN2,3S1WOPCJFGCEWSMSP21VNQE2MQCEJO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:43,R_7Ymy5VtzGbA7DC9,1,1,7,1,20,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A1V7WYHBOVOJUC,3X52SWXE0XOL5E2D0AEFMS873A8WC8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:43,R_69UKOFVH9DngHJv,1,-1,3,-1,41,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A27O7H19C0WQ7T,3VIVIU06FKVGD5UZOI4EOX4BIDEMI9,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:43,R_5iyEFAriWiT6oqV,-1,-1,7,-1,32,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A1N1ULK71RHVMM,3XBYQ44Z6PN2RV4OMW95B28BRW8TWO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:43,R_5uWgerxKl8SfJ0S,1,-1,6,1,26,n/a,Chrome,120.0.0.0,Windows NT 10.0,1536x864,AYSZ8OLE0JQ69,3RIHDBQ1NEHGHAJFI0MTOL3WI0ZMHG,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:43,R_6xJod6511B179DO,1,-1,7,1,57,,Chrome,109.0.0.0,Windows NT 10.0,1920x1200,A3F51C49T9A34D,3VIVIU06FKVGD5UZOI4EOX4BIDEMI9,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:43,R_6NQGGAUgEVKAnV6,1,1,7,1,47,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A2VC1UC5Q0E9PO,3OYHVNTV5THVJ35Z1143TH8T5HIOK1,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:44,R_310JuSHC7PM7nu8,1,1,5,1,29,,Chrome,120.0.0.0,Macintosh,1440x900,A1UNBT94I82S8V,3SNR5F7R92CI1H2M7KGVBPZ29BNEIC,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:44,R_7DJtzZOUAu0iXg5,1,1,7,-1,65,,Firefox,82,Windows NT 6.1,1440x900,A2TDK0LD62WZ8Y,33TGB4G0LP0HGV9EW15RDLMI0YETXH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:44,R_7l4cDc8m0Lb7Mtz,1,-1,7,1,48,,Chrome,120.0.0.0,Android 10,412x915,A28RX7L0QZ993M,3VW0145YLYVC8GE560PE0YJBVS3MJL,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:44,R_1Gpe4EzwbbW1s4x,-1,-1,6,1,39,,Chrome,120.0.0.0,Macintosh,1440x900,A1UY2W2FL9CWN,3RIHDBQ1NEHGHAJFI0MTOL3WI0ZMHG,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:44,R_6sR81OTYxj0HmLP,1,-1,7,1,62,none,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A6JKKANO7F4KD,3SU800BH86BC7BNRAS09O9CRM9YQU8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:44,R_3m34OkZ9mvJRGJr,1,1,5,1,38,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,ANZKTE853UXSD,3VW0145YLYVC8GE560PE0YJBVS3JMI,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:44,R_3dHpvpkRrA3FIHD,1,-1,7,1,36,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,AR1IWBDA7MC86,32LAQ1JNT98PZRFJRWU4TENE6GXTUP,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:44,R_6d4WpyzEhrN05Hj,1,1,6,1,63,,Chrome,120.0.0.0,Windows NT 10.0,1707x1067,A3F2U9PTJ8RAU5,3OND0WXMHWYI5MR212YABDYN9Y8EHJ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:44,R_6LG08DQTkKYzLJW,-1,1,1,-1,44,,Edge,120.0.0.0,Windows NT 10.0,1920x1080,A13T1T1VPOCMD3,3EKZL9T8Y8538O7O5BSFLPYKOMVHCT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:44,R_3FKjRoAWEQNHeBr,-1,1,6,-1,41,,Edge,120.0.0.0,Windows NT 10.0,1536x864,A1AFCTV7V6P728,3D5G8J4N5ANPC64JWM49P0PXKN6TVE,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:44,R_7hfqEu0Aoa6MtLb,-1,1,6,1,39,,Chrome,120.0.0.0,Windows NT 10.0,1440x900,A1YZ0ETOCJO1B2,3S1WOPCJFGCEWSMSP21VNQE2MQCEJO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:45,R_34xRtwIHNSzHApb,-1,1,7,1,29,,Chrome,120.0.0.0,Macintosh,2560x1440,ACKG8OU1KHKO2,3SNR5F7R92CI1H2M7KGVBPZ29BNEIC,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:45,R_7HiqCoOYUmn0bcR,1,-1,6,-1,47,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A1UBMR7KI0S8DS,335HHSX8CDODDGD257NQ5VG29M7HDT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:45,R_3k2dBvvw87mbMnc,-1,-1,6,1,56,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A36WIUPO360FA5,32LAQ1JNT98PZRFJRWU4TENE6GXTUP,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:45,R_5YvSN3CVv9OvfFf,1,-1,7,1,35,,Chrome,120.0.0.0,Macintosh,1512x982,A3HQXCWOIQKT4F,37AQKJ12TX7AZE0URR4UOI1CN2QTTY,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:45,R_7sRQu2kf8d9bCfL,1,-1,6,-1,30,,Chrome,120.0.0.0,Windows NT 10.0,1372x669,A1K18I7D1FVQDL,3OYHVNTV5THVJ35Z1143TH8T5HIOK1,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:45,R_6pVXg6YoaayoJFi,1,1,6,1,40,Nice study.,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A2CUBS3N991KOJ,38EHZ67RIMB2HEO4YU4B3LRV30MMGH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:45,R_6rSLcjxB5MelaX3,-1,-1,5,-1,27,,Chrome,103.0.0.0,CrOS x86_64 14816.131.5,768x1366,A274V7TN4K4ICV,3VIVIU06FKVGD5UZOI4EOX4BIDEMI9,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:45,R_64aw3EClyOdnDgJ,-1,-1,6,1,44,,Chrome,120.0.0.0,Windows NT 10.0,1280x720,A3CT8UTPVYUL04,3SU800BH86BC7BNRAS09O9CRM9YQU8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:45,R_15Reiqrd95Xp7Uk,-1,1,5,1,29,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,AIXZNUNYZHM4I,3SU800BH86BC7BNRAS09O9CRM9YQU8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:46,R_38LtLkDdnicgRyN,1,1,1,-1,35,,Chrome,120.0.0.0,Windows NT 10.0,1700x956,A11WCFPJSR5VZP,3XBYQ44Z6PN2RV4OMW95B28BRW8TWO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:46,R_7WGp8E9RacOlMye,-1,-1,7,1,37,,Chrome,120.0.0.0,Windows NT 10.0,2560x1440,A1F6MWP9A0XLJQ,3AFT28WXLFL4D8FB1YJRG1TGDDTOIQ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:46,R_167VJcNm4GEeGNH,1,1,5,1,38,,Chrome,120.0.0.0,Windows NT 10.0,1290x860,A9PY8NSQJ4PVD,3X52SWXE0XOL5E2D0AEFMS873A8WC8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:46,R_3uwWeS7ucNNfONd,1,-1,7,1,37,,Opera,106.0.0.0,Windows NT 10.0,1536x864,A25AYMSZNDW1VJ,3VW0145YLYVC8GE560PE0YJBVS3MJL,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
